725.368394	154517.4844
725.373639	101334.7109
725.378884	49845.67578
725.384129	5876.099121
725.389375	0
725.39462	0
725.399865	0
725.40511	0
725.83017	0
725.83542	0
725.84067	0
725.84592	0
725.85117	3813.666504
725.856421	79352.26563
725.861671	133097.0781
725.866921	179937.9844
725.872172	158801.1719
725.877422	94903.78125
725.882673	34376.70703
725.887923	0
725.893174	0
725.898424	0
725.903675	0
725.987695	0
725.992946	0
725.998198	0
726.00345	0
726.008702	7417.492188
726.013954	46350.81641
726.019206	92167.21875
726.024458	105881.9141
726.02971	76194.57031
726.034962	29143.03906
726.040214	0
726.045466	0
726.050719	0
726.055971	0
726.318663	0
726.323918	0
726.329173	0
726.334429	0
726.339684	9075.994141
726.34494	58724.65234
726.350195	100147.8594
726.355451	131187.9844
726.360707	82890.76563
726.365962	35592.30078
726.371218	0
726.376474	0
726.38173	0
726.386986	0
726.40801	0
726.413267	0
726.418523	0
726.423779	0
726.429036	29749.93555
726.434292	68653.40625
726.439549	107618.3359
726.444805	98678.89063
726.450062	56926.13672
726.455319	15695.5166
726.460576	0
726.465832	0
726.471089	0
726.476346	0
726.697189	0
726.702449	0
726.707708	0
726.712968	0
726.718227	42458.64844
726.723487	76764.35156
726.728747	80338.67188
726.734006	49898.54688
726.739266	9507.611328
726.744526	0
726.749786	0
726.755046	0
726.760306	0
726.791867	0
726.797128	0
726.802388	0
726.807649	0
726.812909	13419.65918
726.81817	52943.75
726.823431	83287.96094
726.828691	79724.34375
726.833952	45174.40234
726.839213	6688.098145
726.844474	0
726.849735	0
726.854996	0
726.860257	0
727.02338	0
727.028643	0
727.033906	0
727.039169	0
727.044432	2445.814209
727.049695	47038.11719
727.054958	91732.96094
727.060222	127397.6484
727.065485	111001.9453
727.070748	62589.75391
727.076012	11876.10938
727.082179	0
727.087442	0
727.092706	0
727.097969	0
727.292766	0
727.298032	0
727.303298	0
727.308563	0
727.313829	34431.48438
727.319096	99352.24219
727.324362	197346.2813
727.329628	295639.4688
727.334894	332806
727.34016	252055.375
727.345427	148966.5781
727.350693	54051.03516
727.35596	11809.0166
727.360323	0
727.36559	0
727.370856	0
727.376123	0
727.38139	0
727.386657	35515.98438
727.391924	89570.60938
727.397191	124863.7813
727.402458	100617.8281
727.407725	59355.79297
727.412992	23005.65234
727.418259	0
727.423526	0
727.428793	19275.4375
727.434061	64191.30469
727.439328	95906.14063
727.444596	93938.99219
727.449863	61126.70313
727.455131	19057.93945
727.460398	0
727.465666	0
727.470934	0
727.476202	0
727.639532	0
727.644801	0
727.650071	0
727.655341	0
727.660611	19142.85352
727.66588	50152.46484
727.67115	64240.77344
727.67642	56364.61719
727.68169	26460.71484
727.68696	0
727.692231	0
727.697501	28574.37695
727.702771	69405.59375
727.708041	101945.7578
727.713312	85492.28906
727.718582	49449.8125
727.723853	16222.22461
727.728844	0
727.734115	0
727.739385	0
727.744656	0
727.797366	0
727.802638	0
727.807909	0
727.81318	0
727.818452	34475.40234
727.823724	186961.875
727.828995	651430.3125
727.834267	1285671.875
727.839539	1937092.625
727.84481	1891512.375
727.850082	1233843.5
727.855354	611512.9375
727.860626	195751.9844
727.865898	61559.63281
727.87117	31182.65625
727.876722	0
727.881994	0
727.887266	0
727.892539	0
728.00327	0
728.008544	0
728.013818	0
728.019091	0
728.024365	9336.72168
728.029639	45233.20703
728.034913	79132.10938
728.040187	90569.61719
728.045461	71204.21094
728.050735	33070.22266
728.05581	0
728.061084	0
728.066358	0
728.071633	0
728.29848	0
728.303757	0
728.309034	0
728.314311	0
728.319588	36577.14844
728.324865	163550.6094
728.330142	558794.3125
728.335419	1152388.375
728.340696	1785330.875
728.345974	1830247.125
728.351251	1211214.625
728.356528	614401.3125
728.361806	181951.1406
728.367083	34949.23047
728.372624	0
728.377902	0
728.383179	0
728.388457	0
728.393735	0
728.399012	0
728.40429	32229.4707
728.409568	83245.78906
728.414846	195710.0781
728.420124	315968.0625
728.425402	328164.375
728.430681	202018.9844
728.435959	88296.07813
728.441237	8813.402344
728.446451	0
728.45173	0
728.457008	0
728.462287	0
728.55731	0
728.562589	0
728.567869	0
728.573149	0
728.578428	16549.98828
728.583708	50612.0625
728.588988	82595.41406
728.594268	91119.75781
728.599548	71772.875
728.604828	41551.35156
728.611201	0
728.616481	0
728.621761	0
728.627041	0
728.801323	0
728.806605	0
728.811888	0
728.81717	0
728.822452	19443.80273
728.827735	98538.79688
728.833017	331489.9063
728.8383	654858
728.843583	989394
728.848865	957036.5
728.854148	608080.3125
728.859431	280551.5
728.864714	63964.62891
728.869997	16833.07617
728.874188	0
728.879471	0
728.884754	0
728.890037	0
729.312876	0
729.318164	0
729.323452	0
729.32874	0
729.334028	38375.24609
729.339316	97074.90625
729.344604	152331.7656
729.349892	145984.9375
729.35518	107614
729.360468	89482.94531
729.365757	85049.78906
729.371045	99263.75781
729.376334	51261.93359
729.381622	1278.503174
729.386911	0
729.392199	0
729.397488	0
729.402777	0
729.408065	0
729.413354	25422.0957
729.418643	75063.9375
729.423932	106856.4766
729.429221	92723.21875
729.43451	50229.72656
729.439799	14409.69922
729.445089	0
729.450378	0
729.455667	0
729.460957	0
729.820769	0
729.826062	0
729.831356	0
729.836649	0
729.841943	24440.11523
729.847236	72204.67969
729.85253	123883.3906
729.857823	131354.4063
729.863117	84557.32813
729.868411	40515.41797
729.873705	0
729.878999	0
729.884293	0
729.889587	0
730.313296	0
730.318595	0
730.323894	0
730.329192	0
730.334491	21153.10742
730.33979	51119.44531
730.345089	70928.57031
730.350388	59234.15234
730.355687	15665.89746
730.360987	0
730.366286	0
730.371585	0
730.376885	0
731.321086	0
731.326396	0
731.331705	0
731.337015	0
731.342325	6569.306641
731.347635	67737.44531
731.352945	116215.5469
731.358255	155656.7656
731.363565	154169.0469
731.368875	139857.7188
731.374185	91381.25
731.379496	25654.32813
731.384806	0
731.390116	0
731.395427	0
731.400737	0
731.576016	0
731.581328	0
731.58664	0
731.591953	0
731.597266	33384.07422
731.602578	62443.73438
731.607891	72514.79688
731.613204	55129.14063
731.618517	22463.58984
731.62383	0
731.629143	0
731.634456	0
731.639769	0
731.777929	0
731.783244	0
731.788559	0
731.793873	0
731.799188	22895.53711
731.804503	57392.44922
731.809818	76796.44531
731.815133	63156.42188
731.820448	25249.86133
731.825763	0
731.831078	0
731.836394	0
731.841709	0
731.847024	0
731.85234	0
731.857655	0
731.862971	0
731.868286	29920.7793
731.873602	74468.35156
731.878918	96600.375
731.884233	81739.35156
731.889549	45986.25
731.894865	14102.63184
731.900181	0
731.905497	0
731.910813	0
731.916129	0
732.059686	0
732.065003	0
732.070321	0
732.075639	0
732.080957	7530.753906
732.086275	61690.47656
732.091593	127000.4219
732.096911	191045.2969
732.102229	203013.2656
732.107547	147611.375
732.112865	83812.74219
732.118184	26481.58594
732.120123	0
732.125442	0
732.13076	0
732.136079	0
732.311623	0
732.316943	0
732.322264	0
732.327585	0
732.332905	16566.54297
732.338226	85191.24219
732.343547	183040.7656
732.348868	285707.0313
732.354188	305278.3438
732.359509	249329.6094
732.36483	163456.0625
732.370152	94508.30469
732.378851	0
732.384173	0
732.389494	0
732.394815	0
732.565128	0
732.570451	0
732.575774	0
732.581098	0
732.586421	1144.534424
732.591744	58766.98828
732.597068	112260.2891
732.602392	154669.0469
732.607715	125856.4141
732.613039	72881.0625
732.618363	15793.61914
732.623687	0
732.62901	0
732.634334	0
732.639658	0
732.80473	0
732.810056	0
732.815382	0
732.820708	0
732.826034	10655.65137
732.83136	45561.72656
732.836686	67369.36719
732.842013	54129.48828
732.847339	15285.82617
732.852665	0
732.857991	6134.840332
732.863318	97207.71094
732.868644	139045.3594
732.873971	153817.7344
732.879297	122291.4766
732.884624	54964.10938
732.889951	2051.73999
732.895278	0
732.900604	0
732.905931	44851.45703
732.911258	198496.0781
732.916585	389559
732.921912	570436.0625
732.927239	506277.25
732.932567	304050.6875
732.937894	118821.6953
732.943221	14242.06055
732.948549	0
732.953876	0
732.959204	0
732.964531	0
733.321607	0
733.326939	0
733.33227	0
733.337602	0
733.342934	36798.42578
733.348265	51087.85547
733.353597	54677.48828
733.358929	55108.83984
733.364261	62505.72266
733.369593	68607.00781
733.374925	57556.54297
733.380257	32244.3418
733.387453	0
733.392785	0
733.398117	0
733.40345	0
733.408782	65141.83984
733.414114	212096.0938
733.419447	402990.375
733.424779	598598.5625
733.430112	586818.375
733.435445	376357.1563
733.440777	174974.25
733.44611	27593.39453
733.449579	0
733.454912	0
733.460245	0
733.465578	0
733.769654	0
733.77499	0
733.780327	0
733.785663	0
733.791	12637.92578
733.796336	58611.66406
733.801673	103021.7422
733.80701	125852.8203
733.812347	88892.41406
733.817683	44215.42188
733.82302	0
733.828357	0
733.833694	0
733.839031	0
733.844368	0
733.849706	0
733.855043	0
733.86038	0
733.865718	22085.15234
733.871055	79003.39844
733.876392	96158.27344
733.88173	48211.65234
733.887067	5718.350098
733.892405	0
733.897743	0
733.903081	0
733.908419	0
734.292894	0
734.298236	0
734.303579	0
734.308921	0
734.314263	26431.86719
734.319605	70337.90625
734.324948	88728.40625
734.33029	57657.75781
734.335633	5205.875488
734.340975	0
734.346318	29177.45117
734.35166	79098.07031
734.357003	87021.3125
734.362346	51007.57031
734.367689	7524.32666
734.373032	0
734.378375	0
734.383718	0
734.389061	0
734.431807	0
734.437151	0
734.442494	0
734.447838	0
734.453182	18411.49023
734.458526	59054.87109
734.46387	79246.96094
734.469214	65848.52344
734.474558	33883.60547
734.479902	0
734.485246	0
734.49059	0
734.495934	0
734.784609	0
734.789957	0
734.795304	0
734.800652	0
734.805999	18401
734.811347	50422.32813
734.816695	72736.80469
734.822042	69064.66406
734.82739	39507.41016
734.832738	0
734.838086	0
734.843434	0
734.848782	0
734.85413	0
734.859479	0
734.864827	0
734.870175	41935.09766
734.875523	94646.42969
734.880872	131232.5781
734.88622	93378.52344
734.891569	32840.67578
734.896918	0
734.902266	0
734.907615	0
734.912964	0
734.92901	0
734.934359	0
734.939709	0
734.945058	0
734.950407	34904.80078
734.955756	61294.83984
734.961105	69789.39844
734.966455	55494
734.971804	20942.9668
734.977154	0
734.982503	0
734.987853	0
734.993202	0
734.998552	0
735.003902	0
735.009252	40282.00391
735.014602	72660.125
735.019952	76297.95313
735.025302	50591.92969
735.030652	13834.63965
735.036002	0
735.041352	0
735.046702	0
735.052053	0
735.292876	0
735.298229	0
735.303583	0
735.308936	0
735.314289	22331.08398
735.319642	56224.61719
735.324995	81468.54688
735.330349	81118.64844
735.335702	38853.0625
735.341055	0
735.346409	14228.43945
735.351763	81670.1875
735.357116	154179.8594
735.36247	202702.6875
735.367824	158270.3281
735.373177	50310.63672
735.378531	0
735.383885	0
735.389239	0
735.394593	0
735.560597	0
735.565953	0
735.571309	0
735.576665	0
735.582021	19987.55078
735.587378	50706.82031
735.592734	72841.85938
735.59809	72261.32813
735.603446	50419.57813
735.608803	21559.97656
735.614159	0
735.619516	0
735.624872	0
735.630229	0
735.828465	0
735.833824	0
735.839182	0
735.844541	0
735.8499	25183.78125
735.85526	57889.67969
735.860619	80820.38281
735.865978	82131.03125
735.871337	58846.64844
735.876696	22670.21875
735.882056	0
735.887415	0
735.892775	0
735.898134	0
735.973174	0
735.978534	0
735.983895	0
735.989255	0
735.994616	11362.64356
735.999977	57913.98047
736.005337	93729.0625
736.010698	89172.79688
736.016059	49515.83984
736.02142	6665.45166
736.026781	0
736.032142	0
736.037503	0
736.042864	0
736.294903	0
736.300267	0
736.305631	0
736.310995	0
736.316359	13561.0918
736.321723	49751.35156
736.327087	72676.21875
736.332451	60166.61719
736.337816	10992.07324
736.34318	0
736.348545	9923.443359
736.353909	59165.36328
736.359274	84432.97656
736.364638	64399.53516
736.370003	19108.1543
736.375368	0
736.380733	0
736.386098	0
736.391463	0
736.793999	0
736.799369	0
736.804738	0
736.810108	0
736.815477	27116.62305
736.820847	52523.12891
736.826217	67611.84375
736.831586	60781.04688
736.836956	31352.91992
736.842326	0
736.847696	0
736.853066	14162.51172
736.858436	54722.82031
736.863806	78889.8125
736.869176	69546.71875
736.874546	34684.53906
736.879917	0
736.885287	0
736.890657	0
736.896028	0
736.976591	0
736.981963	0
736.987334	0
736.992706	0
736.998077	9063.887695
737.003449	45748.24609
737.008821	69200.27344
737.014192	51187.875
737.019564	7311.656738
737.024936	0
737.030308	23739.41602
737.03568	93823.42188
737.041052	131619.3125
737.046424	107961.5
737.051796	61207.96094
737.057168	8946.837891
737.062541	0
737.067913	0
737.073285	0
737.078658	0
737.304353	0
737.309728	0
737.315103	0
737.320479	0
737.325854	25871.80664
737.331229	75226.25781
737.336604	121352.2109
737.341979	122090.7266
737.347355	84776.49219
737.35273	8264.553711
737.358106	38402.37891
737.363481	68119.97656
737.368857	117367.7266
737.374233	167071.75
737.379608	153743.6406
737.384984	98037.85156
737.39036	46673.66797
737.395736	0
737.401112	0
737.406488	24740.83789
737.411864	54621.54688
737.41724	63956.22656
737.422616	48795.87891
737.427993	21842.27539
737.433369	0
737.438745	0
737.444122	0
737.449498	0
737.669985	0
737.675364	0
737.680743	0
737.686122	0
737.691501	10391.49219
737.696881	44960.86328
737.70226	71366.47656
737.707639	74803.91406
737.713019	55516.67969
737.718398	24932.65234
737.723778	0
737.729157	0
737.734537	0
737.739916	0
737.799097	0
737.804477	0
737.809857	0
737.815238	0
737.820619	27473.96875
737.825999	63514.25781
737.83138	74954.05469
737.836761	53716.11719
737.842141	13728.28027
737.847522	0
737.852903	0
737.858284	0
737.863665	0
737.879809	0
737.88519	0
737.890571	0
737.895952	0
737.901334	13179.02051
737.906715	51439.06641
737.912097	74899.42969
737.917479	66414.35938
737.92286	34219.98047
737.928242	0
737.933624	0
737.939006	0
737.944388	0
738.278181	0
738.283567	0
738.288952	0
738.294338	0
738.299724	13353.84668
738.30511	53370.21484
738.310496	96535.03906
738.315882	129446.6563
738.321268	119840.7109
738.326654	72841.85156
738.33204	21469.95703
738.332578	0
738.337964	0
738.343351	59943.61328
738.348737	163675.4844
738.354124	275363.9688
738.35951	311002.5938
738.364897	227397.8594
738.370283	136000.1719
738.37567	63091.38672
738.385905	0
738.391291	0
738.396678	0
738.402065	0
738.407452	15906.57031
738.412839	46010.42578
738.418226	64328.47656
738.423613	64058.30859
738.429001	45545.98047
738.434388	18452.90234
738.439775	0
738.445163	0
738.45055	0
738.455938	0
738.5637	0
738.569089	0
738.574478	0
738.579866	0
738.585255	32506.71094
738.590644	69004.9375
738.596033	89796.32031
738.601422	78283.9375
738.606812	42440.78516
738.612201	0
738.61759	0
738.622979	0
738.628369	0
738.633758	0
738.639148	39467.48828
738.644537	75894.10938
738.649927	95946.42969
738.655317	59068.57031
738.660706	22309.85352
738.663556	0
738.668945	4314.878906
738.674335	57869.1875
738.679725	158342.1719
738.685115	266514.7188
738.690506	308969.2188
738.695896	225396.9219
738.701286	129031.8594
738.706676	46662.39063
738.714607	0
738.719998	0
738.725388	0
738.730779	0
738.83321	0
738.838601	0
738.843993	0
738.849385	0
738.854777	20701.41406
738.860169	64739.875
738.865561	81570.53125
738.870953	66614.25
738.876345	29998.32227
738.881737	0
738.887129	0
738.892521	0
738.897914	0
738.989593	0
738.994986	0
739.00038	0
739.005773	0
739.011167	41203.21094
739.01656	107564.9531
739.021954	178951.875
739.027348	199133
739.032742	133423.4219
739.038135	62397.76172
739.043529	10951.89844
739.048923	0
739.054317	0
739.059712	0
739.065106	0
739.12984	0
739.135235	0
739.14063	0
739.146025	0
739.151421	44442.73438
739.156816	78691.57813
739.162211	86517.67969
739.167606	60033.05859
739.173002	19704.39063
739.180435	0
739.185831	0
739.191226	0
739.196622	0
739.363914	0
739.369312	0
739.374709	0
739.380107	0
739.385505	37467.23438
739.390902	62912.96484
739.3963	145391.9219
739.401698	371643.0313
739.407096	631574.375
739.412494	845532.6875
739.417892	701899.625
739.42329	416410.75
739.428688	144049.1094
739.434086	9199.237305
739.437447	0
739.442845	0
739.448243	0
739.453642	0
739.604822	0
739.610222	0
739.615622	0
739.621022	0
739.626422	9201.0625
739.631823	54413.76563
739.637223	111811.0547
739.642624	163163.7188
739.648024	140405.2188
739.653425	78029.47656
739.658826	21645.72852
739.669095	0
739.674496	0
739.679897	0
739.685298	0
739.868964	0
739.874367	0
739.87977	0
739.885173	0
739.890576	43598.12891
739.895979	111192.8906
739.901383	212465.4375
739.906786	362628.375
739.912189	525085.9375
739.917593	580825.8125
739.922996	415226.6563
739.9284	222405.6719
739.933804	47176.96484
739.934339	0
739.939742	0
739.945146	0
739.95055	0
740.06945	0
740.074855	0
740.080261	0
740.085666	0
740.091071	23445.17578
740.096477	64225.95703
740.101882	94640.89844
740.107288	93756.61719
740.112694	58941.58984
740.118099	12901.59473
740.126711	0
740.132117	0
740.137523	0
740.142929	0
740.380849	0
740.386258	0
740.391666	0
740.397075	0
740.402484	91401.03906
740.407893	168823.6563
740.413302	250720.4063
740.418711	263541.5
740.42412	174525.5469
740.429529	83422.92188
740.434938	9128.59668
740.437141	0
740.44255	0
740.44796	0
740.453369	0
740.610267	0
740.615678	0
740.621089	0
740.6265	0
740.631912	35638.60156
740.637323	65929.02344
740.642735	84886.78906
740.648146	80753.49219
740.653558	53021.05859
740.658969	16814.76563
